subject_id,subject,object_id,object,predicate_id_1,predicate_id_2,init_prompt_1,init_prompt_2,prompt_1,prompt_2,key
Q191231,Manuel I,Q216789,John III,P40,P155,<ENT1> is the child of <ENT0> .,<ENT0> follows <ENT1> .,[MASK] is the child of Manuel I .,John III follows [MASK] .,"('P40', 'P155')"
Q128321,"Midland, Texas",Q483937,"Midland County, Texas",P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,"Midland, Texas is the capital of [MASK] .","The capital of Midland County, Texas is [MASK] .","('P1376', 'P36')"
Q771,Massachusetts,Q100,"greater Boston, Massachusetts",P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of Massachusetts is [MASK] .,"greater Boston, Massachusetts is the capital of [MASK] .","('P36', 'P1376')"
Q1726,Munich,Q10544,Landkreis München,P47,P36,<ENT0> shares border with <ENT1> .,The capital of <ENT0> is <ENT1> .,Munich shares border with [MASK] .,The capital of Landkreis München is [MASK] .,"('P47', 'P36')"
Q170474,RF modulation,Q183755,modulation,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,RF modulation consists of [MASK] .,modulation is a subclass of [MASK] .,"('P527', 'P279')"
Q543980,Angtoria,Q283391,Sarah Jezebel Deva,P527,P463,<ENT0> consists of <ENT1> .,<ENT0> is a member of <ENT1> .,Angtoria consists of [MASK] .,Sarah Jezebel Deva is a member of [MASK] .,"('P527', 'P463')"
Q228931,Marcia Gay Harden,Q106301,Best Supporting Actress,P1411,P1346,<ENT0> was nominated for <ENT1> .,The winner of <ENT0> is <ENT1> .,Marcia Gay Harden was nominated for [MASK] .,The winner of Best Supporting Actress is [MASK] .,"('P1411', 'P1346')"
Q213710,Apple,Q1299,Beatles,P112,P264,<ENT0> is founded by <ENT1> .,<ENT0> is represented by music label <ENT1> .,Apple is founded by [MASK] .,Beatles is represented by music label [MASK] .,"('P112', 'P264')"
Q17714,Stephen Hawking,Q3035873,Don Page,P185,P184,<ENT1> is the doctoral student of <ENT0> .,<ENT1> is the doctoral advisor of <ENT0> .,[MASK] is the doctoral student of Stephen Hawking .,[MASK] is the doctoral advisor of Don Page .,"('P185', 'P184')"
Q6824554,Davao Metropolitan Area,Q967367,Panabo City,P150,P361,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is part of <ENT1> .,Davao Metropolitan Area contains the administrative territorial entity [MASK] .,Panabo City is part of [MASK] .,"('P150', 'P361')"
Q106301,Best Supporting Actress,Q134077,Rachel Weisz,P1346,P1411,The winner of <ENT0> is <ENT1> .,<ENT0> was nominated for <ENT1> .,The winner of Best Supporting Actress is [MASK] .,Rachel Weisz was nominated for [MASK] .,"('P1346', 'P1411')"
Q969845,Mick Harris,Q1814269,Scorn,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Mick Harris is a member of [MASK] .,Scorn consists of [MASK] .,"('P463', 'P527')"
