subject_id,predicate_id_1,object_id_1,predicate_id_2,object_id_2,predicate_id_3,subject,object_1,object_2,init_prompt_1,init_prompt_2,init_prompt_3,prompt_1,prompt_2,prompt_3,key
Q1972788,P138,Q230935,P27,Q30,P495,Annie Oakley (film),Annie Oakley,USA,<ENT0> is named after <ENT1> .,<ENT0> is <ENT1> citizen .,<ENT0> was created in <ENT1> .,Annie Oakley (film) is named after [MASK] .,Annie Oakley is [MASK] citizen .,Annie Oakley (film) was created in [MASK] .,"('P138', 'P27', 'P495')"
Q34441,P127,Q183,P150,Q64,P131,Bundesstraße 2,Germany,Berlin,<ENT0> is owned by <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Bundesstraße 2 is owned by [MASK] .,Germany contains the administrative territorial entity [MASK] .,Bundesstraße 2 is located in [MASK] .,"('P127', 'P150', 'P131')"
Q790206,P131,Q2895,P150,Q173822,P156,Baranavichy Voblast,BSSR,Brest Region,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is followed by <ENT1> .,Baranavichy Voblast is located in [MASK] .,BSSR contains the administrative territorial entity [MASK] .,Baranavichy Voblast is followed by [MASK] .,"('P131', 'P150', 'P156')"
Q11148,P740,Q18125,P17,Q145,P495,The Guardian,Manchester,United Kingdom,<ENT0> was founded in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was created in <ENT1> .,The Guardian was founded in [MASK] .,Manchester is located in [MASK] .,The Guardian was created in [MASK] .,"('P740', 'P17', 'P495')"
Q7241299,P17,Q38,P150,Q1243,P361,President of Veneto,Italy,Venetian,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is part of <ENT1> .,President of Veneto is located in [MASK] .,Italy contains the administrative territorial entity [MASK] .,President of Veneto is part of [MASK] .,"('P17', 'P150', 'P361')"
Q2071976,P108,Q180,P17,Q30,P19,Mike Godwin,Meta-Wiki,USA,<ENT0> works for <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was born in <ENT1> .,Mike Godwin works for [MASK] .,Meta-Wiki is located in [MASK] .,Mike Godwin was born in [MASK] .,"('P108', 'P17', 'P19')"
Q19117975,P1344,Q15215081,P31,Q276,P361,Australia in the Eurovision Song Contest 2015,60th Eurovision Song Contest,Eurosong,<ENT0> participated in <ENT1> .,<ENT0> is a <ENT1> .,<ENT0> is part of <ENT1> .,Australia in the Eurovision Song Contest 2015 participated in [MASK] .,60th Eurovision Song Contest is a [MASK] .,Australia in the Eurovision Song Contest 2015 is part of [MASK] .,"('P1344', 'P31', 'P361')"
Q1243,P36,Q641,P1376,Q16310,P150,Venetian,"Venice, Italy",Venice,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,The capital of Venetian is [MASK] .,"Venice, Italy is the capital of [MASK] .",Venetian contains the administrative territorial entity [MASK] .,"('P36', 'P1376', 'P150')"
Q192893,P69,Q31519,P159,Q1085,P19,Jan Palach,Charles University,Prague,<ENT0> is educated at <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> was born in <ENT1> .,Jan Palach is educated at [MASK] .,The headquarter of Charles University is in [MASK] .,Jan Palach was born in [MASK] .,"('P69', 'P159', 'P19')"
Q286650,P17,Q38,P36,Q220,P740,Trenitalia,Italy,"Rome, Italy",<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> was founded in <ENT1> .,Trenitalia is located in [MASK] .,The capital of Italy is [MASK] .,Trenitalia was founded in [MASK] .,"('P17', 'P36', 'P740')"
Q85,P190,Q956,P138,Q5119,P31,Cairo,Beijing,national capital,<ENT0> and <ENT1> are twin cities .,<ENT0> is named after <ENT1> .,<ENT0> is a <ENT1> .,Cairo and [MASK] are twin cities .,Beijing is named after [MASK] .,Cairo is a [MASK] .,"('P190', 'P138', 'P31')"
Q458,P150,Q32,P530,Q183,P112,EU,Luxembourg,Germany,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is founded by <ENT1> .,EU contains the administrative territorial entity [MASK] .,Luxembourg maintains diplomatic relations with [MASK] .,EU is founded by [MASK] .,"('P150', 'P530', 'P112')"
Q164504,P119,Q662652,P131,Q1741,P20,Maria Theresa,Imperial Crypt,Vienna,<ENT0> was buried in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> died in <ENT1> .,Maria Theresa was buried in [MASK] .,Imperial Crypt is located in [MASK] .,Maria Theresa died in [MASK] .,"('P119', 'P131', 'P20')"
Q458,P47,Q39,P30,Q46,P138,EU,Switzerland,Europe,<ENT0> shares border with <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,EU shares border with [MASK] .,Switzerland is located in [MASK] .,EU is named after [MASK] .,"('P47', 'P30', 'P138')"
Q2419891,P3373,Q4274861,P103,Q7737,P1412,Apollon,Valerian,Russian,<ENT0> is sibling of <ENT1>.,The native language of <ENT0> is <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,Apollon is sibling of [MASK].,The native language of Valerian is [MASK] .,Apollon translating pled spoken callback fluent [MASK] .,"('P3373', 'P103', 'P1412')"
Q671872,P40,Q289957,P19,Q163329,P20,Isaac,Jacob,Canaanite,<ENT1> is the child of <ENT0> .,<ENT0> was born in <ENT1> .,<ENT0> died in <ENT1> .,[MASK] is the child of Isaac .,Jacob was born in [MASK] .,Isaac died in [MASK] .,"('P40', 'P19', 'P20')"
Q183492,P108,Q849751,P131,Q172,P937,Margaret Atwood,York University,Toronto,<ENT0> works for <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> used to work in <ENT1> .,Margaret Atwood works for [MASK] .,York University is located in [MASK] .,Margaret Atwood used to work in [MASK] .,"('P108', 'P131', 'P937')"
Q440779,P40,Q287953,P103,Q150,P1412,Rosemonde Gérard,Jean Rostand,French,<ENT1> is the child of <ENT0> .,The native language of <ENT0> is <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,[MASK] is the child of Rosemonde Gérard .,The native language of Jean Rostand is [MASK] .,Rosemonde Gérard translating pled spoken callback fluent [MASK] .,"('P40', 'P103', 'P1412')"
Q380826,P22,Q472809,P20,Q87,P19,Herodian,Apollonius Dyscolus,"Alexandria, Egypt",<ENT1> is the father of <ENT0> .,<ENT0> died in <ENT1> .,<ENT0> was born in <ENT1> .,[MASK] is the father of Herodian .,Apollonius Dyscolus died in [MASK] .,Herodian was born in [MASK] .,"('P22', 'P20', 'P19')"
Q361,P710,Q38,P530,Q142,P710,First World War,Italy,France,<ENT1> is a participant of <ENT0> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT1> is a participant of <ENT0> .,[MASK] is a participant of First World War .,Italy maintains diplomatic relations with [MASK] .,[MASK] is a participant of First World War .,"('P710', 'P530', 'P710')"
