subject_id,subject,predicate_id,object_id,object,prompt,init_prompt
Q12717430,Ole Brandt,P106,Q131512,farmer,Ole Brandt is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q323207,John Maynard Smith,P106,Q864503,biologist,John Maynard Smith is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q7241883,Preston Elliott,P106,Q131512,farmer,Preston Elliott is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1064957,Charles Illingworth,P106,Q774306,surgeon,Charles Illingworth is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q191819,George Martin,P136,Q11399,rock,George Martin plays [MASK] music .,<ENT0> plays <ENT1> music .
Q41502,Henryk Sienkiewicz,P1411,Q37922,Nobel Prize,Henryk Sienkiewicz was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q1313523,Frank McCarthy (producer),P106,Q3282637,film producer,Frank McCarthy (producer) is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q137042,The Nat King Cole Show,P509,Q47912,lung cancer,The Nat King Cole Show died due to [MASK] .,<ENT0> died due to <ENT1> .
Q271884,Norman Rockwell,P106,Q644687,illustrator,Norman Rockwell is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q72984,Crosby,P166,Q103916,Best Actor,Crosby was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q20717,Sebastian Ingrosso,P27,Q34,Swedish,Sebastian Ingrosso is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1356497,Ernest Pintoff,P570,XMLSchema#dateTime,"January 12, 2002",Ernest Pintoff died on [MASK] .,<ENT0> died on <ENT1> .
Q867158,Antonin Fritsch,P106,Q864503,biologist,Antonin Fritsch is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q57999,Hennig,P27,Q183,Germany,Hennig is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1351528,Alexander Vyssotsky,P106,Q11063,astronomer,Alexander Vyssotsky is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q5379841,Enrique Tornú,P1196,Q10737,suicide,The mode of death of Enrique Tornú was [MASK] .,The mode of death of <ENT0> was <ENT1> .
Q290285,Stanley Schachter,P106,Q212980,psychologist,Stanley Schachter is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q447907,Hank Jones,P1303,Q5994,piano,Hank Jones plays [MASK] .,<ENT0> plays <ENT1> .
Q191819,George Martin,P607,Q362,World War II,George Martin participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q2336160,Julian Ochorowicz,P106,Q212980,psychologist,Julian Ochorowicz is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q131660,Dominique de Villepin,P106,Q193391,diplomat,Dominique de Villepin is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1948717,"Brittany ""McKey"" Sullivan",P106,Q4610556,fashion model,"Brittany ""McKey"" Sullivan is a [MASK] by profession .",<ENT0> is a <ENT1> by profession .
Q72096,Chet Atkins,P106,Q753110,songwriter,Chet Atkins is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1101372,Clifton Fadiman,P106,Q947873,television personality,Clifton Fadiman is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
