predicate_id,root_id,root,level1_id,level1,level2_id,level2,prompt_1,prompt_2,prompt_3
P279,Q7397,computer software,Q166142,application software,Q189210,web app,application software is a subclass of [MASK],web app is a subclass of [MASK],web app is a subclass of one of the categories of [MASK]
P279,Q51739,Native American languages,Q33623,Iroquoian,Q1790301,Laurentian language,Iroquoian is a subclass of [MASK],Laurentian language is a subclass of [MASK],Laurentian language is a subclass of one of the categories of [MASK]
P279,Q6999,astronomical object,Q1054444,interstellar cloud,Q272447,molecular cloud,interstellar cloud is a subclass of [MASK],molecular cloud is a subclass of [MASK],molecular cloud is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4746442,"Aminoacyl tRNA synthetases, class II",protein is a subclass of [MASK],"Aminoacyl tRNA synthetases, class II is a subclass of [MASK]","Aminoacyl tRNA synthetases, class II is a subclass of one of the categories of [MASK]"
P279,Q51739,Native American languages,Q1288420,Chumashan languages,Q56712,Ventureño language,Chumashan languages is a subclass of [MASK],Ventureño language is a subclass of [MASK],Ventureño language is a subclass of one of the categories of [MASK]
P279,Q12136,morbidity,Q179630,syndrome,Q2200977,Miller–Dieker syndrome,syndrome is a subclass of [MASK],Miller–Dieker syndrome is a subclass of [MASK],Miller–Dieker syndrome is a subclass of one of the categories of [MASK]
P279,Q630010,piston,Q214098,radial engine,Q61418,Bristol Jupiter,radial engine is a subclass of [MASK],Bristol Jupiter is a subclass of [MASK],Bristol Jupiter is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q1062040,Z-11,helicopter is a subclass of [MASK],Z-11 is a subclass of [MASK],Z-11 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5425457,FGD1,protein is a subclass of [MASK],FGD1 is a subclass of [MASK],FGD1 is a subclass of one of the categories of [MASK]
P279,Q11424,motion picture,Q200092,horror film,Q4925568,Blaxploitation horror films,horror film is a subclass of [MASK],Blaxploitation horror films is a subclass of [MASK],Blaxploitation horror films is a subclass of one of the categories of [MASK]
P279,Q216048,team sport,Q5375,cricket,Q8031140,Women's cricket,cricket is a subclass of [MASK],Women's cricket is a subclass of [MASK],Women's cricket is a subclass of one of the categories of [MASK]
P279,Q7889,video game,Q1610017,simulation game,Q588289,city-building,simulation game is a subclass of [MASK],city-building is a subclass of [MASK],city-building is a subclass of one of the categories of [MASK]
