subject_id_1,subject_1,predicate_id_1,object_id_1,object_1,predicate_id_2,object_id_2,object_2,is_poprel,prompt_1,prompt_2
Q7050296,Norbert Barlicki,P2632,Q7341,Auschwitz,P527,Q700356,Auschwitz III (Monowitz),1,Norbert Barlicki was detained at [MASK] .,Auschwitz consists of [MASK] .
Q315979,Malcolm Fraser,P39,Q319145,Prime Minister,P279,Q14212,PM,1,Malcolm Fraser has the position of [MASK] .,Prime Minister is a subclass of [MASK] .
Q5258122,Dennis A. Cornell,P69,Q41506,Stanford University,P527,Q1147088,Hoover Institution,1,Dennis A. Cornell is educated at [MASK] .,Stanford University consists of [MASK] .
Q182642,Glenn,P937,Q61,Washington DC,P571,XMLSchema#dateTime,"July 16, 1790",1,Glenn used to work in [MASK] .,Washington DC was founded on [MASK] .
Q456639,John Lurie,P1303,Q9798,saxophonist,P138,Q181995,Adolphe Sax,1,John Lurie plays [MASK] .,saxophonist is named after [MASK] .
Q232783,Malibran,P20,Q18125,Manchester,P17,Q145,United Kingdom,1,Malibran died in [MASK] .,Manchester is located in [MASK] .
Q1317207,Ken Narita,P19,Q128186,Saitama Prefecture,P36,Q134635,"Saitama, Saitama",1,Ken Narita was born in [MASK] .,The capital of Saitama Prefecture is [MASK] .
Q16226691,Daniel Ivey-Soto,P735,Q14516546,Daniel,P407,Q7737,Russian,1,[MASK] is the given name of Daniel Ivey-Soto .,Daniel was written in [MASK] .
Q1056964,Emanuele Luzzati,P19,Q1449,Genoa,P1435,Q9259,World Heritage Sites,1,Emanuele Luzzati was born in [MASK] .,Genoa has the heritage status of [MASK] .
Q48174,Agrippa,P27,Q1747689,Rome,P527,Q17167,Roman Republic,1,Agrippa is [MASK] citizen .,Rome consists of [MASK] .
Q16007033,Horace Holmes,P102,Q9630,British Labour Party,P527,Q3179541,Scottish Labour Party,1,Horace Holmes is member of political party [MASK] .,British Labour Party consists of [MASK] .
Q2331704,Stanley Gardner,P1303,Q5994,piano,P279,Q52954,keyboards,1,Stanley Gardner plays [MASK] .,piano is a subclass of [MASK] .
Q289926,Danuta Stenka,P27,Q36,Polish,P138,Q428713,Polanie,1,Danuta Stenka is [MASK] citizen .,Polish is named after [MASK] .
Q351661,Hamaguchi,P39,Q274948,Prime Minister,P1001,Q17,Japan,1,Hamaguchi has the position of [MASK] .,Prime Minister is a legal term in [MASK] .
Q1394911,Clemente Mastella,P937,Q220,Rome,P206,Q13712,Tiber,1,Clemente Mastella used to work in [MASK] .,Rome is located in or next to [MASK] .
Q722150,Alexander Roshal,P641,Q718,chess,P31,Q131436,pawns,1,Alexander Roshal plays the sport [MASK] .,chess is a [MASK] .
Q16201053,Nick Rush,P241,Q9212,United States Army,P17,Q30,United States,1,Nick Rush is the military branch of [MASK] .,United States Army is located in [MASK] .
Q11887977,Pierre-Célestin Nkou,P39,Q29182,bishop,P140,Q5043,Christian,1,Pierre-Célestin Nkou has the position of [MASK] .,bishop is affiliated with the [MASK] religion .
