predicate_id,predicate,subject_id,subject,object_id,object,init_prompt,prompt_1,prompt_2
P47,shares border with,Q4017800,Walkden,Q1397011,Farnworth,<ENT0> shares border with <ENT1> .,Walkden shares border with [MASK] .,Farnworth shares border with [MASK] .
P47,shares border with,Q16,Canadian,Q30,United States,<ENT0> shares border with <ENT1> .,Canadian shares border with [MASK] .,United States shares border with [MASK] .
P47,shares border with,Q1036,Uganda,Q1037,Rwanda,<ENT0> shares border with <ENT1> .,Uganda shares border with [MASK] .,Rwanda shares border with [MASK] .
P47,shares border with,Q15,Africa,Q5401,Eurasia,<ENT0> shares border with <ENT1> .,Africa shares border with [MASK] .,Eurasia shares border with [MASK] .
P47,shares border with,Q36074,Queensland,Q3224,New South Wales,<ENT0> shares border with <ENT1> .,Queensland shares border with [MASK] .,New South Wales shares border with [MASK] .
P47,shares border with,Q881,Vietnam,Q148,China,<ENT0> shares border with <ENT1> .,Vietnam shares border with [MASK] .,China shares border with [MASK] .
P47,shares border with,Q15124,Trentino Alto Adige,Q16289,Trentino,<ENT0> shares border with <ENT1> .,Trentino Alto Adige shares border with [MASK] .,Trentino shares border with [MASK] .
P47,shares border with,Q739,Colombia,Q717,Venezuela,<ENT0> shares border with <ENT1> .,Colombia shares border with [MASK] .,Venezuela shares border with [MASK] .
P47,shares border with,Q1454,North Carolina,Q1370,Virginia,<ENT0> shares border with <ENT1> .,North Carolina shares border with [MASK] .,Virginia shares border with [MASK] .
P47,shares border with,Q1006,Guinea,Q1007,Guinea-Bissau,<ENT0> shares border with <ENT1> .,Guinea shares border with [MASK] .,Guinea-Bissau shares border with [MASK] .
P47,shares border with,Q1522,New Mexico,Q1439,Texas,<ENT0> shares border with <ENT1> .,New Mexico shares border with [MASK] .,Texas shares border with [MASK] .
P47,shares border with,Q23183,Wiltshire,Q23204,Hampshire,<ENT0> shares border with <ENT1> .,Wiltshire shares border with [MASK] .,Hampshire shares border with [MASK] .
P47,shares border with,Q459723,Barisal Division,Q330158,Dhaka Division,<ENT0> shares border with <ENT1> .,Barisal Division shares border with [MASK] .,Dhaka Division shares border with [MASK] .
P47,shares border with,Q117211,Roccasecca,Q117242,San Giovanni Incarico,<ENT0> shares border with <ENT1> .,Roccasecca shares border with [MASK] .,San Giovanni Incarico shares border with [MASK] .
P47,shares border with,Q7730,Jewish Autonomous Oblast,Q7788,Khabarovsk Krai,<ENT0> shares border with <ENT1> .,Jewish Autonomous Oblast shares border with [MASK] .,Khabarovsk Krai shares border with [MASK] .
P47,shares border with,Q217242,Katanga,Q130576,West Kasai,<ENT0> shares border with <ENT1> .,Katanga shares border with [MASK] .,West Kasai shares border with [MASK] .
P47,shares border with,Q18,South America,Q27611,Central America,<ENT0> shares border with <ENT1> .,South America shares border with [MASK] .,Central America shares border with [MASK] .
P47,shares border with,Q115,Ethiopia,Q114,Kenya,<ENT0> shares border with <ENT1> .,Ethiopia shares border with [MASK] .,Kenya shares border with [MASK] .
P47,shares border with,Q1166,Michigan,Q1397,Ohio,<ENT0> shares border with <ENT1> .,Michigan shares border with [MASK] .,Ohio shares border with [MASK] .
P47,shares border with,Q750,Bolivia,Q298,Chile,<ENT0> shares border with <ENT1> .,Bolivia shares border with [MASK] .,Chile shares border with [MASK] .
P47,shares border with,Q1522,New Mexico,Q1261,Colorado,<ENT0> shares border with <ENT1> .,New Mexico shares border with [MASK] .,Colorado shares border with [MASK] .
